StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:24:10.881597,5.124788,udp,10.0.0.34,48112,  <->,8.8.8.8,53,CON,0,0,4,380,174,s[120]=TmcBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABTmcBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[164]=TmeBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvU5ngYAAAQABAAAAAAEwDmNsaWVudC1jaGFubmVsBmdvb2dsZQNjb20AAAEAAcAMAAEAAQAAASYABK3CQ70=,
2015/03/24 18:24:10.881668,5.253365,udp,10.0.0.34,48112,  <->,8.8.8.8,53,CON,0,0,3,289,174,s[120]=giwBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABgiwBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=giyBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:24:10.881983,0.142724,udp,10.0.0.34,34883,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=cz8BAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=cz+BgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAIQADAdjbGllbnRzAWzAFcAxAAEAAQAAAIQABEDpp2bAMQABAAEAAACEAARA6aeKwDEAAQABAAAAhAAEQOmni8AxAAEAAQAAAIQABEDpp2TAMQABAAEAAACEAARA6adlwDEAAQABAAAAhAAEQOmncQ==,
2015/03/24 18:24:10.882023,0.143154,udp,10.0.0.34,34883,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=AHsBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=AHuBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAFoADAdjbGllbnRzAWzAFcAxABwAAQAAAFoAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 18:24:10.895439,0.135805,udp,10.0.0.34,55354,  <->,8.8.8.8,53,CON,0,0,2,219,87,s[60]=u3UBAAABAAAAAAAABW9hdXRoEWdvb2dsZXVzZXJjb250ZW50A2NvbQAAAQAB,d[120]=u3WBgAABAAIAAAAABW9hdXRoEWdvb2dsZXVzZXJjb250ZW50A2NvbQAAAQABwAwABQABAABT2wARDGdvb2dsZWhvc3RlZAFswBLAOQABAAEAAACnAAStwkOE,
2015/03/24 18:24:10.895494,0.134764,udp,10.0.0.34,55354,  <->,8.8.8.8,53,CON,0,0,2,231,87,s[60]=l+8BAAABAAAAAAAABW9hdXRoEWdvb2dsZXVzZXJjb250ZW50A2NvbQAAHAAB,d[136]=l++BgAABAAIAAAAABW9hdXRoEWdvb2dsZXVzZXJjb250ZW50A2NvbQAAHAABwAwABQABAABTdAARDGdvb2dsZWhvc3RlZAFswBLAOQAcAAEAAABAABAqABRQQAwMCgAAAAAAAACE,
2015/03/24 18:24:11.013591,0.138700,udp,10.0.0.34,55870,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=gcUBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=gcWBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUDAAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 18:24:11.251591,0.127905,udp,10.0.0.34,50612,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=4rsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=4ruBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALQADAdjbGllbnRzAWzAFcAxAAEAAQAAALQABEDpp2XAMQABAAEAAAC0AARA6admwDEAAQABAAAAtAAEQOmnisAxAAEAAQAAALQABEDpp3HAMQABAAEAAAC0AARA6adkwDEAAQABAAAAtAAEQOmniw==,
2015/03/24 18:24:11.405042,0.131179,udp,10.0.0.34,46264,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=gDMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=gDOBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAN4ADAdjbGllbnRzAWzAFcAxAAEAAQAAAN4ABEDpp4vAMQABAAEAAADeAARA6adkwDEAAQABAAAA3gAEQOmnisAxAAEAAQAAAN4ABEDpp3HAMQABAAEAAADeAARA6admwDEAAQABAAAA3gAEQOmnZQ==,
2015/03/24 18:24:11.405123,0.129246,udp,10.0.0.34,46264,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=V/gBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=V/iBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMEADAdjbGllbnRzAWzAFcAxABwAAQAAAMEAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:24:11.662687,0.157282,udp,10.0.0.34,52585,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=5v4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=5v6BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKkADAdjbGllbnRzAWzAFcAxAAEAAQAAAKkABK3CQ2TAMQABAAEAAACpAAStwkNmwDEAAQABAAAAqQAErcJDZcAxAAEAAQAAAKkABK3CQ4rAMQABAAEAAACpAAStwkOLwDEAAQABAAAAqQAErcJDcQ==,
2015/03/24 18:24:11.662763,0.157728,udp,10.0.0.34,52585,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=+hsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=+huBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKkADAdjbGllbnRzAWzAFcAxABwAAQAAALUAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:12.029017,0.137327,udp,10.0.0.34,54312,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=MtoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=MtqBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKgADAdjbGllbnRzAWzAFcAxAAEAAQAAAKgABK3CQ2TAMQABAAEAAACoAAStwkNmwDEAAQABAAAAqAAErcJDZcAxAAEAAQAAAKgABK3CQ4rAMQABAAEAAACoAAStwkOLwDEAAQABAAAAqAAErcJDcQ==,
2015/03/24 18:24:12.166424,0.178021,udp,10.0.0.34,54312,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=FP0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=FP2BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKgADAdjbGllbnRzAWzAFcAxABwAAQAAAFUAECoAFFBADAwFAAAAAAAAAIo=,
2015/03/24 18:24:13.954731,0.133014,udp,10.0.0.34,48032,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=CyUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=CyWBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAAwADAdjbGllbnRzAWzAFcAxAAEAAQAAAAwABEDpp2bAMQABAAEAAAAMAARA6adxwDEAAQABAAAADAAEQOmnZcAxAAEAAQAAAAwABEDpp4rAMQABAAEAAAAMAARA6adkwDEAAQABAAAADAAEQOmniw==,
2015/03/24 18:24:13.954843,0.133436,udp,10.0.0.34,48032,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=DJsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=DJuBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAACEADAdjbGllbnRzAWzAFcAxABwAAQAAACEAECoAFFBADAwFAAAAAAAAAGQ=,
2015/03/24 18:24:13.955208,5.125630,udp,10.0.0.34,51005,  <->,8.8.8.8,53,CON,0,0,3,300,170,s[116]=R54BAAABAAAAAAAAA2xoNhFnb29nbGV1c2VyY29udGVudANjb20AAAEAAUeeAQAAAQAAAAAAAANsaDYRZ29vZ2xldXNlcmNvbnRlbnQDY29tAAABAAE=,d[120]=R56BgAABAAIAAAAAA2xoNhFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAU4IAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAAAngAErcJDhA==,
2015/03/24 18:24:13.955271,5.244850,udp,10.0.0.34,51005,  <->,8.8.8.8,53,CON,0,0,4,454,170,s[116]=7UsBAAABAAAAAAAAA2xoNhFnb29nbGV1c2VyY29udGVudANjb20AABwAAe1LAQAAAQAAAAAAAANsaDYRZ29vZ2xldXNlcmNvbnRlbnQDY29tAAAcAAE=,d[268]=7UuBgAABAAIAAAAAA2xoNhFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAU4cAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAArwAQKgAUUEAMDAUAAAAAAAAAhO1LgYAAAQACAAAAAANsaDYRZ29vZ2xldXNlcmNvbnRlbnQDY29tAAAcAAHADAAFAAEAAFOCABEMZ29vZ2xlaG9zdGVkAWzAEMA3ABwAAQAAAKoAECoAFFBADAwFAAAAAAAAAIQ=,
2015/03/24 18:24:14.164489,0.000000,udp,10.0.0.34,39056,   ->,8.8.4.4,53,INT,0,,1,75,75,s[44]=MzsBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,,
2015/03/24 18:24:14.164566,0.000000,udp,10.0.0.34,39056,   ->,8.8.4.4,53,INT,0,,1,75,75,s[44]=uIQBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAAB,,
2015/03/24 18:24:14.205726,0.144343,udp,10.0.0.34,49742,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=R0QBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=R0SBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKYADAdjbGllbnRzAWzAFcAxAAEAAQAAAKYABK3CQ2TAMQABAAEAAACmAAStwkNmwDEAAQABAAAApgAErcJDZcAxAAEAAQAAAKYABK3CQ4rAMQABAAEAAACmAAStwkOLwDEAAQABAAAApgAErcJDcQ==,
2015/03/24 18:24:14.205801,0.145092,udp,10.0.0.34,49742,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=e3kBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=e3mBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKYADAdjbGllbnRzAWzAFcAxABwAAQAAALIAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:15.022964,0.133144,udp,10.0.0.34,59421,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=4vIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=4vKBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAHAADAdjbGllbnRzAWzAFcAxAAEAAQAAAHAABK3CQ4rAMQABAAEAAABwAAStwkNmwDEAAQABAAAAcAAErcJDccAxAAEAAQAAAHAABK3CQ2XAMQABAAEAAABwAAStwkNkwDEAAQABAAAAcAAErcJDiw==,
2015/03/24 18:24:15.156227,0.122009,udp,10.0.0.34,59421,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=i/UBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=i/WBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAHAADAdjbGllbnRzAWzAFcAxABwAAQAAASQAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:24:15.937287,0.123393,udp,10.0.0.34,39214,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=7KoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=7KqBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKUADAdjbGllbnRzAWzAFcAxAAEAAQAAAKUABK3CQ2TAMQABAAEAAAClAAStwkNmwDEAAQABAAAApQAErcJDZcAxAAEAAQAAAKUABK3CQ4rAMQABAAEAAAClAAStwkOLwDEAAQABAAAApQAErcJDcQ==,
2015/03/24 18:24:15.937379,0.123792,udp,10.0.0.34,39214,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=WMcBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=WMeBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKUADAdjbGllbnRzAWzAFcAxABwAAQAAALEAECoAFFBADAwKAAAAAAAAAHE=,
2015/03/24 18:24:16.047319,0.129485,udp,10.0.0.34,41961,  <->,8.8.8.8,53,CON,0,0,2,212,80,s[52]=ryMBAAABAAAAAAAABWZvbnRzCmdvb2dsZWFwaXMDY29tAAABAAE=,d[120]=ryOBgAABAAIAAAAABWZvbnRzCmdvb2dsZWFwaXMDY29tAAABAAHADAAFAAEAAAwkABgMZ29vZ2xlYWRhcGlzAWwGZ29vZ2xlwB3AMgABAAEAAAErAAStwkNf,
2015/03/24 18:24:16.047452,0.140356,udp,10.0.0.34,41961,  <->,8.8.8.8,53,CON,0,0,2,224,80,s[52]=DdoBAAABAAAAAAAABWZvbnRzCmdvb2dsZWFwaXMDY29tAAAcAAE=,d[136]=DdqBgAABAAIAAAAABWZvbnRzCmdvb2dsZWFwaXMDY29tAAAcAAHADAAFAAEAAAwkABgMZ29vZ2xlYWRhcGlzAWwGZ29vZ2xlwB3AMgAcAAEAAAErABAqABRQQAwMBQAAAAAAAABf,
2015/03/24 18:24:16.453063,0.122457,udp,10.0.0.34,59604,  <->,8.8.8.8,53,CON,0,0,2,174,71,s[40]=yokBAAABAAAAAAAAB2Ryb3Bib3gDY29tAAABAAE=,d[84]=yomBgAABAAIAAAAAB2Ryb3Bib3gDY29tAAABAAHADAABAAEAAAAYAARsoKY+wAwAAQABAAAAGAAEbKClPg==,
2015/03/24 18:24:16.795658,0.157175,udp,10.0.0.34,37394,  <->,8.8.8.8,53,CON,0,0,2,176,80,s[52]=W6YBAAABAAAAAAAAAmNmDWRyb3Bib3hzdGF0aWMDY29tAAABAAE=,d[72]=W6aBgAABAAEAAAAAAmNmDWRyb3Bib3hzdGF0aWMDY29tAAABAAHADAABAAEAAAA7AAQ25l4Y,
2015/03/24 18:24:16.799974,0.130136,udp,10.0.0.34,45370,  <->,8.8.8.8,53,CON,0,0,2,208,79,s[52]=zPUBAAABAAAAAAAABGFqYXgKZ29vZ2xlYXBpcwNjb20AAAEAAQ==,d[116]=zPWBgAABAAIAAAAABGFqYXgKZ29vZ2xlYXBpcwNjb20AAAEAAcAMAAUAAQAADFIAFgpnb29nbGVhcGlzAWwGZ29vZ2xlwBzAMQABAAEAAADFAAStwkNf,
2015/03/24 18:24:16.800019,0.130486,udp,10.0.0.34,45370,  <->,8.8.8.8,53,CON,0,0,2,220,79,s[52]=JS0BAAABAAAAAAAABGFqYXgKZ29vZ2xlYXBpcwNjb20AABwAAQ==,d[132]=JS2BgAABAAIAAAAABGFqYXgKZ29vZ2xlYXBpcwNjb20AABwAAcAMAAUAAQAADFIAFgpnb29nbGVhcGlzAWwGZ29vZ2xlwBzAMQAcAAEAAADEABAqABRQQAwMAgAAAAAAAABf,
2015/03/24 18:24:16.952915,0.125614,udp,10.0.0.34,37394,  <->,8.8.8.8,53,CON,0,0,2,241,80,s[52]=52UBAAABAAAAAAAAAmNmDWRyb3Bib3hzdGF0aWMDY29tAAAcAAE=,d[160]=52WBgAABAAAAAQAAAmNmDWRyb3Bib3hzdGF0aWMDY29tAAAcAAHADwAGAAEAAAHHAEUGbnMtNjA3CWF3c2Rucy0xMQNuZXQAEWF3c2Rucy1ob3N0bWFzdGVyBmFtYXpvbsAdAAAAAQAAHCAAAAOEABJ1AAABUYA=,
2015/03/24 18:24:17.694409,0.132567,udp,10.0.0.34,50876,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=kD4BAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=kD6BgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABJAAErcJDvQ==,
2015/03/24 18:24:17.827114,0.137279,udp,10.0.0.34,50876,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=slsBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=sluBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:24:17.853950,0.119565,udp,10.0.0.34,57822,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=CQkBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=CQmBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAMQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAADEACAN3d3cBdsAQwEYAAQABAAAAMQAEbKClkw==,
2015/03/24 18:24:17.854033,0.120014,udp,10.0.0.34,57822,  <->,8.8.8.8,53,CON,0,0,2,276,75,s[44]=vUMBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAHAAB,d[212]=vUOBgAABAAIAAQAAA3d3dwdkcm9wYm94A2NvbQAAHAABwAwABQABAAAAMQANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAADEACAN3d3cBdsAQwEoABgABAAACzwBFBm5zLTc3Mwlhd3NkbnMtMzIDbmV0ABFhd3NkbnMtaG9zdG1hc3RlcgZhbWF6b27AGAAAAAEAABwgAAADhAASdQAAAAEs,
2015/03/24 18:24:18.165888,0.171761,udp,10.0.0.34,60738,  <->,8.8.8.8,53,CON,0,0,2,263,80,s[52]=lVUBAAABAAAAAAAACHBob3Rvcy02B2Ryb3Bib3gDY29tAAABAAE=,d[188]=lVWBgAABAAUAAAAACHBob3Rvcy02B2Ryb3Bib3gDY29tAAABAAHADAAFAAEAAABFAAkGcGhvdG9zwBXAMgAFAAEAAABFABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwEcAAQABAAAAJAAENqP91MBHAAEAAQAAACQABDIQvbfARwABAAEAAAAkAARrFfvR,
2015/03/24 18:24:18.166773,0.126429,udp,10.0.0.34,60732,  <->,8.8.8.8,53,CON,0,0,2,263,80,s[52]=MdwBAAABAAAAAAAACHBob3Rvcy0yB2Ryb3Bib3gDY29tAAABAAE=,d[188]=MdyBgAABAAUAAAAACHBob3Rvcy0yB2Ryb3Bib3gDY29tAAABAAHADAAFAAEAAABHAAkGcGhvdG9zwBXAMgAFAAEAAAElABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwEcAAQABAAAANQAEMhC9t8BHAAEAAQAAADUABGsV+9HARwABAAEAAAA1AAQ2o/3U,
2015/03/24 18:24:18.166834,0.125503,udp,10.0.0.34,60732,  <->,8.8.8.8,53,CON,0,0,2,297,80,s[52]=jZIBAAABAAAAAAAACHBob3Rvcy0yB2Ryb3Bib3gDY29tAAAcAAE=,d[236]=jZKBgAABAAIAAQAACHBob3Rvcy0yB2Ryb3Bib3gDY29tAAAcAAHADAAFAAEAAABHAAkGcGhvdG9zwBXAMgAFAAEAAABHABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwFkABgABAAABVwBGB25zLTExNzcJYXdzZG5zLTE5A29yZwARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uwB0AAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 18:24:18.167793,0.143078,udp,10.0.0.34,34209,  <->,8.8.8.8,53,CON,0,0,2,263,80,s[52]=G+cBAAABAAAAAAAACHBob3Rvcy0zB2Ryb3Bib3gDY29tAAABAAE=,d[188]=G+eBgAABAAUAAAAACHBob3Rvcy0zB2Ryb3Bib3gDY29tAAABAAHADAAFAAEAAACtAAkGcGhvdG9zwBXAMgAFAAEAAACtABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwEcAAQABAAAAEQAENqP91MBHAAEAAQAAABEABDIQvbfARwABAAEAAAARAARrFfvR,
2015/03/24 18:24:18.169928,0.135728,udp,10.0.0.34,33519,  <->,8.8.8.8,53,CON,0,0,2,206,77,s[48]=0tQBAAABAAAAAAAABWZvbnRzB2dzdGF0aWMDY29tAAABAAE=,d[116]=0tSBgAABAAIAAAAABWZvbnRzB2dzdGF0aWMDY29tAAABAAHADAAFAAEAAAC2ABgMZ3N0YXRpY2Fkc3NsAWwGZ29vZ2xlwBrALwABAAEAAAC2AARA6ade,
2015/03/24 18:24:18.200561,0.133618,udp,10.0.0.34,44368,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=80UBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=80WBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAKAAErcJDvQ==,
2015/03/24 18:24:18.200618,0.142219,udp,10.0.0.34,44368,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=uFUBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=uFWBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:24:18.266991,0.000000,udp,10.0.0.34,53774,   ->,8.8.8.8,53,INT,0,,1,79,79,s[52]=qucBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,,
2015/03/24 18:24:18.267074,0.000000,udp,10.0.0.34,53774,   ->,8.8.8.8,53,INT,0,,1,79,79,s[52]=uM0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,,
2015/03/24 18:24:18.305781,0.155540,udp,10.0.0.34,33519,  <->,8.8.8.8,53,CON,0,0,2,218,77,s[48]=ulUBAAABAAAAAAAABWZvbnRzB2dzdGF0aWMDY29tAAAcAAE=,d[132]=ulWBgAABAAIAAAAABWZvbnRzB2dzdGF0aWMDY29tAAAcAAHADAAFAAEAAAC2ABgMZ3N0YXRpY2Fkc3NsAWwGZ29vZ2xlwBrALwAcAAEAAAErABAqABRQQAwMBQAAAAAAAABe,
2015/03/24 18:24:18.311074,0.151016,udp,10.0.0.34,34209,  <->,8.8.8.8,53,CON,0,0,2,297,80,s[52]=P3ABAAABAAAAAAAACHBob3Rvcy0zB2Ryb3Bib3gDY29tAAAcAAE=,d[236]=P3CBgAABAAIAAQAACHBob3Rvcy0zB2Ryb3Bib3gDY29tAAAcAAHADAAFAAEAAACtAAkGcGhvdG9zwBXAMgAFAAEAAABFABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwFkABgABAAAAsgBGB25zLTExNzcJYXdzZG5zLTE5A29yZwARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uwB0AAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 18:24:18.337783,0.126111,udp,10.0.0.34,60738,  <->,8.8.8.8,53,CON,0,0,2,297,80,s[52]=KS4BAAABAAAAAAAACHBob3Rvcy02B2Ryb3Bib3gDY29tAAAcAAE=,d[236]=KS6BgAABAAIAAQAACHBob3Rvcy02B2Ryb3Bib3gDY29tAAAcAAHADAAFAAEAAABFAAkGcGhvdG9zwBXAMgAFAAEAAABFABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwFkABgABAAAAsgBGB25zLTExNzcJYXdzZG5zLTE5A29yZwARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uwB0AAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 18:24:18.441442,0.138569,udp,10.0.0.34,59863,  <->,8.8.8.8,53,CON,0,0,2,263,80,s[52]=2doBAAABAAAAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAABAAE=,d[188]=2dqBgAABAAUAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAABAAHADAAFAAEAAAC9AAkGcGhvdG9zwBXAMgAFAAEAAAC9ABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwEcAAQABAAAACgAEFxX5ocBHAAEAAQAAAAoABGsV6SfARwABAAEAAAAKAAQyE3Oc,
2015/03/24 18:24:18.441496,0.146264,udp,10.0.0.34,59863,  <->,8.8.8.8,53,CON,0,0,2,297,80,s[52]=Ty8BAAABAAAAAAAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAAcAAE=,d[236]=Ty+BgAABAAIAAQAACHBob3Rvcy01B2Ryb3Bib3gDY29tAAAcAAHADAAFAAEAAABwAAkGcGhvdG9zwBXAMgAFAAEAAABwABYRcGhvdG9zLXRodW1iLXNwZHkBeMAVwFkABgABAAAAsgBGB25zLTExNzcJYXdzZG5zLTE5A29yZwARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uwB0AAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 18:24:18.441824,0.136520,udp,10.0.0.34,58626,  <->,8.8.8.8,53,CON,0,0,2,211,75,s[44]=AFYBAAABAAAAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQAB,d[128]=AFaBgAABAAMAAAAAA3d3dwdkcm9wYm94A2NvbQAAAQABwAwABQABAAAAMAANCnd3dy1yb3V0ZXLAEMAtAAUAAQAAADAACAN3d3cBdsAQwEYAAQABAAAAMAAEbKCmFA==,
